File,Score
eval_A_Clockwise_normal_000006,20035910.0
eval_A_Clockwise_normal_000007,16663762.0
eval_A_Clockwise_normal_000008,19157362.0
eval_A_Clockwise_normal_000009,9142638.0
eval_A_Clockwise_normal_000010,17568948.0
eval_A_Clockwise_normal_000011,17756148.0
eval_A_Clockwise_normal_000012,17594722.0
eval_A_Clockwise_normal_000013,18761152.0
eval_A_Clockwise_normal_000014,14682061.0
eval_A_Clockwise_normal_000015,15302389.0
eval_A_Clockwise_normal_000016,16323426.0
eval_A_Clockwise_normal_000017,16472779.0
eval_A_Clockwise_normal_000018,16091857.0
eval_A_Clockwise_normal_000019,16142640.0
eval_A_Clockwise_normal_000020,18229318.0
eval_A_Clockwise_normal_000021,17554034.0
eval_A_Clockwise_normal_000022,17962300.0
eval_A_Clockwise_normal_000023,18002726.0
eval_A_Clockwise_normal_000024,17896778.0
eval_A_Clockwise_normal_000025,18774614.0
eval_A_Clockwise_normal_000026,17001390.0
eval_A_Clockwise_normal_000027,18596538.0
eval_A_Clockwise_normal_000028,16125407.0
eval_A_Clockwise_normal_000029,17103610.0
eval_A_CounterClockwise_anomaly_000000,17810716.0
eval_A_CounterClockwise_anomaly_000001,16128373.0
eval_A_CounterClockwise_anomaly_000002,11649134.0
eval_A_CounterClockwise_anomaly_000003,14304456.0
eval_A_CounterClockwise_anomaly_000004,14967073.0
eval_A_CounterClockwise_anomaly_000005,13382824.0
eval_A_CounterClockwise_anomaly_000006,16751878.0
eval_A_CounterClockwise_anomaly_000007,11376387.0
eval_A_CounterClockwise_anomaly_000008,13205879.0
eval_A_CounterClockwise_anomaly_000009,17467446.0
eval_A_CounterClockwise_anomaly_000010,14226487.0
eval_A_CounterClockwise_anomaly_000011,12133535.0
eval_A_CounterClockwise_anomaly_000012,18771302.0
eval_A_CounterClockwise_anomaly_000013,15584521.0
eval_A_CounterClockwise_anomaly_000014,17868486.0
eval_A_CounterClockwise_anomaly_000015,12980660.0
eval_A_CounterClockwise_anomaly_000016,13567035.0
eval_A_CounterClockwise_anomaly_000017,10063035.0
eval_A_CounterClockwise_anomaly_000018,14972299.0
eval_A_CounterClockwise_anomaly_000019,15107429.0
eval_A_CounterClockwise_anomaly_000020,10036936.0
eval_A_CounterClockwise_anomaly_000021,10056536.0
eval_A_CounterClockwise_anomaly_000022,15526953.0
eval_A_CounterClockwise_anomaly_000023,17851332.0
eval_A_CounterClockwise_anomaly_000024,16775094.0
eval_A_CounterClockwise_anomaly_000025,13117153.0
eval_A_CounterClockwise_anomaly_000026,18024530.0
eval_A_CounterClockwise_anomaly_000027,15946226.0
eval_A_CounterClockwise_anomaly_000028,16039548.0
eval_A_CounterClockwise_anomaly_000029,9101690.0
eval_A_CounterClockwise_normal_000000,16945558.0
eval_A_CounterClockwise_normal_000001,14403067.0
eval_A_CounterClockwise_normal_000002,11856451.0
eval_A_CounterClockwise_normal_000003,18517122.0
eval_A_CounterClockwise_normal_000004,12821807.0
eval_A_CounterClockwise_normal_000005,14727734.0
eval_A_CounterClockwise_normal_000006,15328785.0
eval_A_CounterClockwise_normal_000007,17929842.0
eval_A_CounterClockwise_normal_000008,17649164.0
eval_A_CounterClockwise_normal_000009,9961434.0
eval_A_CounterClockwise_normal_000010,16866532.0
eval_A_CounterClockwise_normal_000011,10260341.0
eval_A_CounterClockwise_normal_000012,9986155.0
eval_A_CounterClockwise_normal_000013,15736297.0
eval_A_CounterClockwise_normal_000014,12700080.0
eval_A_CounterClockwise_normal_000015,18400678.0
eval_A_CounterClockwise_normal_000016,7959152.5
eval_A_CounterClockwise_normal_000017,14630449.0
eval_A_CounterClockwise_normal_000018,18860462.0
eval_A_CounterClockwise_normal_000019,18190904.0
eval_A_CounterClockwise_normal_000020,17104434.0
eval_A_CounterClockwise_normal_000021,18793348.0
eval_A_CounterClockwise_normal_000022,12036791.0
eval_A_CounterClockwise_normal_000023,12943465.0
eval_A_CounterClockwise_normal_000024,15418899.0
eval_A_CounterClockwise_normal_000025,11241985.0
eval_A_CounterClockwise_normal_000026,11758715.0
eval_A_CounterClockwise_normal_000027,12741213.0
eval_A_CounterClockwise_normal_000028,17999892.0
eval_A_CounterClockwise_normal_000029,17933502.0
eval_A_Front_anomaly_000000,14455817.0
eval_A_Front_anomaly_000001,18829308.0
eval_A_Front_anomaly_000002,16723591.0
eval_A_Front_anomaly_000003,11418276.0
eval_A_Front_anomaly_000004,14926219.0
eval_A_Front_anomaly_000005,13976381.0
eval_A_Front_anomaly_000006,13298755.0
eval_A_Front_anomaly_000007,16767271.0
eval_A_Front_anomaly_000008,20138654.0
eval_A_Front_anomaly_000009,17424270.0
eval_A_Front_anomaly_000010,13077932.0
eval_A_Front_anomaly_000011,14664885.0
eval_A_Front_anomaly_000012,18500930.0
eval_A_Front_anomaly_000013,16969100.0
eval_A_Front_anomaly_000014,13786803.0
eval_A_Front_anomaly_000015,16018536.0
eval_A_Front_anomaly_000016,13087299.0
eval_A_Front_anomaly_000017,15627447.0
eval_A_Front_anomaly_000018,15100650.0
eval_A_Front_anomaly_000019,10124013.0
eval_A_Front_anomaly_000020,10924786.0
eval_A_Front_anomaly_000021,14164855.0
eval_A_Front_anomaly_000022,7865353.5
eval_A_Front_anomaly_000023,11730271.0
eval_A_Front_anomaly_000024,12039821.0
eval_A_Front_anomaly_000025,14095197.0
eval_A_Front_anomaly_000026,16665076.0
eval_A_Front_anomaly_000027,18270394.0
eval_A_Front_anomaly_000028,13384892.0
eval_A_Front_anomaly_000029,9498011.0
eval_A_Front_normal_000000,16741441.0
eval_A_Front_normal_000001,18360026.0
eval_A_Front_normal_000002,15907859.0
eval_A_Front_normal_000003,18332058.0
eval_A_Front_normal_000004,18637406.0
eval_A_Front_normal_000005,16738329.0
eval_A_Front_normal_000006,11799751.0
eval_A_Front_normal_000007,16929758.0
eval_A_Front_normal_000008,15935883.0
eval_A_Front_normal_000009,11677504.0
eval_A_Front_normal_000010,17175326.0
eval_A_Front_normal_000011,17227670.0
eval_A_Front_normal_000012,16418045.0
eval_A_Front_normal_000013,18267970.0
eval_A_Front_normal_000014,9854746.0
eval_A_Front_normal_000015,16116784.0
eval_A_Front_normal_000016,16833972.0
eval_A_Front_normal_000017,17387094.0
eval_A_Front_normal_000018,17744334.0
eval_A_Front_normal_000019,17709854.0
eval_A_Front_normal_000020,10879177.0
eval_A_Front_normal_000021,14183733.0
eval_A_Front_normal_000022,17563458.0
eval_A_Front_normal_000023,14445244.0
eval_A_Front_normal_000024,17191162.0
eval_A_Front_normal_000025,15780264.0
eval_A_Front_normal_000026,17967722.0
eval_A_Front_normal_000027,19348674.0
eval_A_Front_normal_000028,15744841.0
eval_A_Front_normal_000029,15543456.0
eval_A_Left_anomaly_000000,16576480.0
eval_A_Left_anomaly_000001,18155054.0
eval_A_Left_anomaly_000002,15048164.0
eval_A_Left_anomaly_000003,16293030.0
eval_A_Left_anomaly_000004,18687562.0
eval_A_Left_anomaly_000005,16888902.0
eval_A_Left_anomaly_000006,16425435.0
eval_A_Left_anomaly_000007,16371735.0
eval_A_Left_anomaly_000008,19179186.0
eval_A_Left_anomaly_000009,14206121.0
eval_A_Left_anomaly_000010,14870449.0
eval_A_Left_anomaly_000011,20136612.0
eval_A_Left_anomaly_000012,17312976.0
eval_A_Left_anomaly_000013,15621515.0
eval_A_Left_anomaly_000014,11405070.0
eval_A_Left_anomaly_000015,19330556.0
eval_A_Left_anomaly_000016,20006834.0
eval_A_Left_anomaly_000017,13339863.0
eval_A_Left_anomaly_000018,13223464.0
eval_A_Left_anomaly_000019,18589546.0
eval_A_Left_anomaly_000020,7699880.5
eval_A_Left_anomaly_000021,16379325.0
eval_A_Left_anomaly_000022,10871299.0
eval_A_Left_anomaly_000023,11919849.0
eval_A_Left_anomaly_000024,11730140.0
eval_A_Left_anomaly_000025,18448544.0
eval_A_Left_anomaly_000026,13654373.0
eval_A_Left_anomaly_000027,18040212.0
eval_A_Left_anomaly_000028,17464162.0
eval_A_Left_anomaly_000029,13896057.0
eval_A_Left_normal_000000,19088148.0
eval_A_Left_normal_000001,17693940.0
eval_A_Left_normal_000002,17850390.0
eval_A_Left_normal_000003,17968382.0
eval_A_Left_normal_000004,18771574.0
eval_A_Left_normal_000005,18746488.0
eval_A_Left_normal_000006,11439290.0
eval_A_Left_normal_000007,11295642.0
eval_A_Left_normal_000008,17846640.0
eval_A_Left_normal_000009,16613092.0
eval_A_Left_normal_000010,18008412.0
eval_A_Left_normal_000011,12266485.0
eval_A_Left_normal_000012,18646050.0
eval_A_Left_normal_000013,15648001.0
eval_A_Left_normal_000014,11603938.0
eval_A_Left_normal_000015,18020522.0
eval_A_Left_normal_000016,12814021.0
eval_A_Left_normal_000017,17774138.0
eval_A_Left_normal_000018,14662249.0
eval_A_Left_normal_000019,12648705.0
eval_A_Left_normal_000020,13226795.0
eval_A_Left_normal_000021,14276041.0
eval_A_Left_normal_000022,14955365.0
eval_A_Left_normal_000023,14040129.0
eval_A_Left_normal_000024,17159602.0
eval_A_Left_normal_000025,17881310.0
eval_A_Left_normal_000026,16774793.0
eval_A_Left_normal_000027,16193768.0
eval_A_Left_normal_000028,16938498.0
eval_A_Left_normal_000029,11320885.0
eval_A_Right_anomaly_000000,13015645.0
eval_A_Right_anomaly_000001,15585663.0
eval_A_Right_anomaly_000002,14305389.0
eval_A_Right_anomaly_000003,14327071.0
eval_A_Right_anomaly_000004,9752843.0
eval_A_Right_anomaly_000005,14161799.0
eval_A_Right_anomaly_000006,13728716.0
eval_A_Right_anomaly_000007,18212940.0
eval_A_Right_anomaly_000008,21270074.0
eval_A_Right_anomaly_000009,14245713.0
eval_A_Right_anomaly_000010,18509356.0
eval_A_Right_anomaly_000011,8154194.5
eval_A_Right_anomaly_000012,16929128.0
eval_A_Right_anomaly_000013,17398902.0
eval_A_Right_anomaly_000014,14037401.0
eval_A_Right_anomaly_000015,11384224.0
eval_A_Right_anomaly_000016,13591517.0
eval_A_Right_anomaly_000017,11983345.0
eval_A_Right_anomaly_000018,14309940.0
eval_A_Right_anomaly_000019,13050887.0
eval_A_Right_anomaly_000020,14106481.0
eval_A_Right_anomaly_000021,12337414.0
eval_A_Right_anomaly_000022,11172669.0
eval_A_Right_anomaly_000023,12551299.0
eval_A_Right_anomaly_000024,12293817.0
eval_A_Right_anomaly_000025,13046888.0
eval_A_Right_anomaly_000026,14875013.0
eval_A_Right_anomaly_000027,14683501.0
eval_A_Right_anomaly_000028,13299884.0
eval_A_Right_anomaly_000029,16782830.0
eval_A_Right_normal_000000,15762047.0
eval_A_Right_normal_000001,18296184.0
eval_A_Right_normal_000002,14207958.0
eval_A_Right_normal_000003,15992493.0
eval_A_Right_normal_000004,17265248.0
eval_A_Right_normal_000005,16519138.0
eval_A_Right_normal_000006,13567340.0
eval_A_Right_normal_000007,17005566.0
eval_A_Right_normal_000008,14974295.0
eval_A_Right_normal_000009,16624136.0
eval_A_Right_normal_000010,18193354.0
eval_A_Right_normal_000011,20005498.0
eval_A_Right_normal_000012,18595800.0
eval_A_Right_normal_000013,14670645.0
eval_A_Right_normal_000014,14663089.0
eval_A_Right_normal_000015,16609750.0
eval_A_Right_normal_000016,19183678.0
eval_A_Right_normal_000017,12798387.0
eval_A_Right_normal_000018,8980535.0
eval_A_Right_normal_000019,19159012.0
eval_A_Right_normal_000020,13908845.0
eval_A_Right_normal_000021,17339968.0
eval_A_Right_normal_000022,20936566.0
eval_A_Right_normal_000023,14460372.0
eval_A_Right_normal_000024,8138361.5
eval_A_Right_normal_000025,15403376.0
eval_A_Right_normal_000026,18226092.0
eval_A_Right_normal_000027,12427170.0
eval_A_Right_normal_000028,9501160.0
eval_A_Right_normal_000029,16411255.0
eval_B_Back_anomaly_000000,17619362.0
eval_B_Back_anomaly_000001,13917690.0
eval_B_Back_anomaly_000002,11681185.0
eval_B_Back_anomaly_000003,17427638.0
eval_B_Back_anomaly_000004,6831200.5
eval_B_Back_anomaly_000005,17978540.0
eval_B_Back_anomaly_000006,14293081.0
eval_B_Back_anomaly_000007,10009679.0
eval_B_Back_anomaly_000008,9321282.0
eval_B_Back_anomaly_000009,13541273.0
eval_B_Back_anomaly_000010,8873597.0
eval_B_Back_anomaly_000011,8117361.0
eval_B_Back_anomaly_000012,8582314.0
eval_B_Back_anomaly_000013,16129231.0
eval_B_Back_anomaly_000014,8983301.0
eval_B_Back_anomaly_000015,15764269.0
eval_B_Back_anomaly_000016,16849252.0
eval_B_Back_anomaly_000017,8457385.0
eval_B_Back_anomaly_000018,9427964.0
eval_B_Back_anomaly_000019,14288487.0
eval_B_Back_anomaly_000020,9570679.0
eval_B_Back_anomaly_000021,8953404.0
eval_B_Back_anomaly_000022,7038679.5
eval_B_Back_anomaly_000023,11824561.0
eval_B_Back_anomaly_000024,9299988.0
eval_B_Back_anomaly_000025,13686051.0
eval_B_Back_anomaly_000026,9567234.0
eval_B_Back_anomaly_000027,13907110.0
eval_B_Back_anomaly_000028,17846958.0
eval_B_Back_anomaly_000029,18502508.0
eval_B_Back_normal_000000,7820183.0
eval_B_Back_normal_000001,15014706.0
eval_B_Back_normal_000002,14403487.0
eval_B_Back_normal_000003,9388819.0
eval_B_Back_normal_000004,14595874.0
eval_B_Back_normal_000005,9297649.0
eval_B_Back_normal_000006,11318406.0
eval_B_Back_normal_000007,6185886.5
eval_B_Back_normal_000008,13450001.0
eval_B_Back_normal_000009,8853582.0
eval_B_Back_normal_000010,17306454.0
eval_B_Back_normal_000011,17029310.0
eval_B_Back_normal_000012,15052395.0
eval_B_Back_normal_000013,7351809.0
eval_B_Back_normal_000014,5833633.5
eval_B_Back_normal_000015,8716835.0
eval_B_Back_normal_000016,9085901.0
eval_B_Back_normal_000017,18133204.0
eval_B_Back_normal_000018,22970706.0
eval_B_Back_normal_000019,9646021.0
eval_B_Back_normal_000020,5711156.0
eval_B_Back_normal_000021,7798123.5
eval_B_Back_normal_000022,18216518.0
eval_B_Back_normal_000023,15726883.0
eval_B_Back_normal_000024,9120753.0
eval_B_Back_normal_000025,19245614.0
eval_B_Back_normal_000026,7439238.5
eval_B_Back_normal_000027,17314962.0
eval_B_Back_normal_000028,9955976.0
eval_B_Back_normal_000029,18194856.0
eval_B_Clockwise_anomaly_000000,16824476.0
eval_B_Clockwise_anomaly_000001,13267768.0
eval_B_Clockwise_anomaly_000002,15000871.0
eval_B_Clockwise_anomaly_000003,6673914.0
eval_B_Clockwise_anomaly_000004,17780794.0
eval_B_Clockwise_anomaly_000005,17102884.0
eval_B_Clockwise_anomaly_000006,15370314.0
eval_B_Clockwise_anomaly_000007,19519004.0
eval_B_Clockwise_anomaly_000008,6730223.5
eval_B_Clockwise_anomaly_000009,7273923.0
eval_B_Clockwise_anomaly_000010,9942679.0
eval_B_Clockwise_anomaly_000011,9693385.0
eval_B_Clockwise_anomaly_000012,8422623.0
eval_B_Clockwise_anomaly_000013,12352465.0
eval_B_Clockwise_anomaly_000014,9429284.0
eval_B_Clockwise_anomaly_000015,16789682.0
eval_B_Clockwise_anomaly_000016,17076442.0
eval_B_Clockwise_anomaly_000017,15368145.0
eval_B_Clockwise_anomaly_000018,16270204.0
eval_B_Clockwise_anomaly_000019,7430882.0
eval_B_Clockwise_anomaly_000020,12559189.0
eval_B_Clockwise_anomaly_000021,15583828.0
eval_B_Clockwise_anomaly_000022,13048071.0
eval_B_Clockwise_anomaly_000023,14976851.0
eval_B_Clockwise_anomaly_000024,13420155.0
eval_B_Clockwise_anomaly_000025,10471527.0
eval_B_Clockwise_anomaly_000026,14730828.0
eval_B_Clockwise_anomaly_000027,11862326.0
eval_B_Clockwise_anomaly_000028,8334710.0
eval_B_Clockwise_anomaly_000029,15943575.0
eval_B_Clockwise_normal_000000,11380787.0
eval_B_Clockwise_normal_000001,9207296.0
eval_B_Clockwise_normal_000002,5734210.5
eval_B_Clockwise_normal_000003,17380788.0
eval_B_Clockwise_normal_000004,13687207.0
eval_B_Clockwise_normal_000005,7270030.5
eval_B_Clockwise_normal_000006,12985603.0
eval_B_Clockwise_normal_000007,16623296.0
eval_B_Clockwise_normal_000008,14880053.0
eval_B_Clockwise_normal_000009,15262180.0
eval_B_Clockwise_normal_000010,6920470.5
eval_B_Clockwise_normal_000011,16349946.0
eval_B_Clockwise_normal_000012,17374436.0
eval_B_Clockwise_normal_000013,19438990.0
eval_B_Clockwise_normal_000014,6340401.5
eval_B_Clockwise_normal_000015,17476922.0
eval_B_Clockwise_normal_000016,17434442.0
eval_B_Clockwise_normal_000017,16470473.0
eval_B_Clockwise_normal_000018,7819042.0
eval_B_Clockwise_normal_000019,13489211.0
eval_B_Clockwise_normal_000020,9836163.0
eval_B_Clockwise_normal_000021,15488361.0
eval_B_Clockwise_normal_000022,16451595.0
eval_B_Clockwise_normal_000023,11905474.0
eval_B_Clockwise_normal_000024,11781863.0
eval_B_Clockwise_normal_000025,13009174.0
eval_B_Clockwise_normal_000026,15157147.0
eval_B_Clockwise_normal_000027,14322287.0
eval_B_Clockwise_normal_000028,9636973.0
eval_B_Clockwise_normal_000029,12252271.0
eval_B_CounterClockwise_anomaly_000000,16210860.0
eval_B_CounterClockwise_anomaly_000001,11214405.0
eval_B_CounterClockwise_anomaly_000002,16338356.0
eval_B_CounterClockwise_anomaly_000003,15136736.0
eval_B_CounterClockwise_anomaly_000004,18320954.0
eval_B_CounterClockwise_anomaly_000005,11106657.0
eval_B_CounterClockwise_anomaly_000006,6879687.5
eval_B_CounterClockwise_anomaly_000007,9135457.0
eval_B_CounterClockwise_anomaly_000008,11383921.0
eval_B_CounterClockwise_anomaly_000009,6937775.5
eval_B_CounterClockwise_anomaly_000010,14260829.0
eval_B_CounterClockwise_anomaly_000011,18581116.0
eval_B_CounterClockwise_anomaly_000012,11083019.0
eval_B_CounterClockwise_anomaly_000013,17243282.0
eval_B_CounterClockwise_anomaly_000014,11580622.0
eval_B_CounterClockwise_anomaly_000015,13999725.0
eval_B_CounterClockwise_anomaly_000016,11167695.0
eval_B_CounterClockwise_anomaly_000017,11685665.0
eval_B_CounterClockwise_anomaly_000018,16713685.0
eval_B_CounterClockwise_anomaly_000019,14705929.0
eval_B_CounterClockwise_anomaly_000020,11979145.0
eval_B_CounterClockwise_anomaly_000021,10507230.0
eval_B_CounterClockwise_anomaly_000022,9855743.0
eval_B_CounterClockwise_anomaly_000023,12498091.0
eval_B_CounterClockwise_anomaly_000024,16565353.0
eval_B_CounterClockwise_anomaly_000025,16161773.0
eval_B_CounterClockwise_anomaly_000026,13623567.0
eval_B_CounterClockwise_anomaly_000027,17968054.0
eval_B_CounterClockwise_anomaly_000028,16822170.0
eval_B_CounterClockwise_anomaly_000029,11825861.0
eval_B_CounterClockwise_normal_000000,14266309.0
eval_B_CounterClockwise_normal_000001,15801796.0
eval_B_CounterClockwise_normal_000002,17211198.0
eval_B_CounterClockwise_normal_000003,15633333.0
eval_B_CounterClockwise_normal_000004,12402637.0
eval_B_CounterClockwise_normal_000005,17865802.0
eval_B_CounterClockwise_normal_000006,16447057.0
eval_B_CounterClockwise_normal_000007,7654499.5
eval_B_CounterClockwise_normal_000008,17141910.0
eval_B_CounterClockwise_normal_000009,8598500.0
eval_B_CounterClockwise_normal_000010,12320250.0
eval_B_CounterClockwise_normal_000011,16047265.0
eval_B_CounterClockwise_normal_000012,17627492.0
eval_B_CounterClockwise_normal_000013,10618211.0
eval_B_CounterClockwise_normal_000014,10783551.0
eval_B_CounterClockwise_normal_000015,13135817.0
eval_B_CounterClockwise_normal_000016,14892883.0
eval_B_CounterClockwise_normal_000017,9760150.0
eval_B_CounterClockwise_normal_000018,18677032.0
eval_B_CounterClockwise_normal_000019,14815131.0
eval_B_CounterClockwise_normal_000020,11667565.0
eval_B_CounterClockwise_normal_000021,10094471.0
eval_B_CounterClockwise_normal_000022,11848567.0
eval_B_CounterClockwise_normal_000023,11538851.0
eval_B_CounterClockwise_normal_000024,17919078.0
eval_B_CounterClockwise_normal_000025,9734368.0
eval_B_CounterClockwise_normal_000026,13572033.0
eval_B_CounterClockwise_normal_000027,9393845.0
eval_B_CounterClockwise_normal_000028,9350413.0
eval_B_CounterClockwise_normal_000029,8242078.5
eval_B_Front_anomaly_000000,15903429.0
eval_B_Front_anomaly_000001,9979287.0
eval_B_Front_anomaly_000002,17206210.0
eval_B_Front_anomaly_000003,16033674.0
eval_B_Front_anomaly_000004,14545887.0
eval_B_Front_anomaly_000005,5268450.5
eval_B_Front_anomaly_000006,13355271.0
eval_B_Front_anomaly_000007,13561815.0
eval_B_Front_anomaly_000008,16869074.0
eval_B_Front_anomaly_000009,6512382.5
eval_B_Front_anomaly_000010,12070282.0
eval_B_Front_anomaly_000011,17656812.0
eval_B_Front_anomaly_000012,8852471.0
eval_B_Front_anomaly_000013,15402433.0
eval_B_Front_anomaly_000014,15288051.0
eval_B_Front_anomaly_000015,10208928.0
eval_B_Front_anomaly_000016,16883290.0
eval_B_Front_anomaly_000017,16616867.0
eval_B_Front_anomaly_000018,15552055.0
eval_B_Front_anomaly_000019,16066525.0
eval_B_Front_anomaly_000020,11523567.0
eval_B_Front_anomaly_000021,9578796.0
eval_B_Front_anomaly_000022,17374980.0
eval_B_Front_anomaly_000023,17608746.0
eval_B_Front_anomaly_000024,12033008.0
eval_B_Front_anomaly_000025,12970553.0
eval_B_Front_anomaly_000026,12948673.0
eval_B_Front_anomaly_000027,16301235.0
eval_B_Front_anomaly_000028,14747467.0
eval_B_Front_anomaly_000029,15701132.0
eval_B_Front_normal_000000,17047710.0
eval_B_Front_normal_000001,6142970.5
eval_B_Front_normal_000002,11557115.0
eval_B_Front_normal_000003,13184821.0
eval_B_Front_normal_000004,4964746.5
eval_B_Front_normal_000005,12879161.0
eval_B_Front_normal_000006,9530158.0
eval_B_Front_normal_000007,14036316.0
eval_B_Front_normal_000008,13037170.0
eval_B_Front_normal_000009,10340928.0
eval_B_Front_normal_000010,10808419.0
eval_B_Front_normal_000011,5574104.5
eval_B_Front_normal_000012,15798385.0
eval_B_Front_normal_000013,7785762.0
eval_B_Front_normal_000014,13463370.0
eval_B_Front_normal_000015,11992481.0
eval_B_Front_normal_000016,15723009.0
eval_B_Front_normal_000017,11872835.0
eval_B_Front_normal_000018,8970303.0
eval_B_Front_normal_000019,9965133.0
eval_B_Front_normal_000020,9918507.0
eval_B_Front_normal_000021,15169111.0
eval_B_Front_normal_000022,12818245.0
eval_B_Front_normal_000023,12322738.0
eval_B_Front_normal_000024,18038366.0
eval_B_Front_normal_000025,11667007.0
eval_B_Front_normal_000026,14230781.0
eval_B_Front_normal_000027,17318490.0
eval_B_Front_normal_000028,16736935.0
eval_B_Front_normal_000029,6500315.0
eval_B_Left_anomaly_000000,8185912.0
eval_B_Left_anomaly_000001,14308259.0
eval_B_Left_anomaly_000002,13772564.0
eval_B_Left_anomaly_000003,13726025.0
eval_B_Left_anomaly_000004,16151086.0
eval_B_Left_anomaly_000005,17296302.0
eval_B_Left_anomaly_000006,12848049.0
eval_B_Left_anomaly_000007,18139488.0
eval_B_Left_anomaly_000008,12584557.0
eval_B_Left_anomaly_000009,15687129.0
eval_B_Left_anomaly_000010,12349824.0
eval_B_Left_anomaly_000011,17469250.0
eval_B_Left_anomaly_000012,14869965.0
eval_B_Left_anomaly_000013,16533475.0
eval_B_Left_anomaly_000014,11763721.0
eval_B_Left_anomaly_000015,17787722.0
eval_B_Left_anomaly_000016,13918149.0
eval_B_Left_anomaly_000017,16467824.0
eval_B_Left_anomaly_000018,12867220.0
