File,Score
eval_A_Back_normal_000016.wav,-15.965462684631348
eval_A_Back_normal_000017.wav,-12.769623756408691
eval_A_Back_normal_000018.wav,-13.88470458984375
eval_A_Back_normal_000019.wav,-12.592512130737305
eval_A_Back_normal_000020.wav,-17.721324920654297
eval_A_Back_normal_000021.wav,-13.901274681091309
eval_A_Back_normal_000022.wav,-15.239588737487793
eval_A_Back_normal_000023.wav,-13.6857271194458
eval_A_Back_normal_000024.wav,-12.21888542175293
eval_A_Back_normal_000025.wav,-17.07672882080078
eval_A_Back_normal_000026.wav,-12.997074127197266
eval_A_Back_normal_000027.wav,-12.902155876159668
eval_A_Back_normal_000028.wav,-12.915672302246094
eval_A_Back_normal_000029.wav,-17.524751663208008
eval_A_Clockwise_anomaly_000000.wav,-15.129937171936035
eval_A_Clockwise_anomaly_000001.wav,-15.862200736999512
eval_A_Clockwise_anomaly_000002.wav,-14.531485557556152
eval_A_Clockwise_anomaly_000003.wav,-11.969377517700195
eval_A_Clockwise_anomaly_000004.wav,-16.921079635620117
eval_A_Clockwise_anomaly_000005.wav,-14.321127891540527
eval_A_Clockwise_anomaly_000006.wav,-14.722221374511719
eval_A_Clockwise_anomaly_000007.wav,-15.960464477539062
eval_A_Clockwise_anomaly_000008.wav,-13.05465316772461
eval_A_Clockwise_anomaly_000009.wav,-15.38437271118164
eval_A_Clockwise_anomaly_000010.wav,-13.015515327453613
eval_A_Clockwise_anomaly_000011.wav,-17.8621883392334
eval_A_Clockwise_anomaly_000012.wav,-14.463967323303223
eval_A_Clockwise_anomaly_000013.wav,-16.712196350097656
eval_A_Clockwise_anomaly_000014.wav,-12.557524681091309
eval_A_Clockwise_anomaly_000015.wav,-12.838438987731934
eval_A_Clockwise_anomaly_000016.wav,-19.151121139526367
eval_A_Clockwise_anomaly_000017.wav,-12.63865852355957
eval_A_Clockwise_anomaly_000018.wav,-12.95294189453125
eval_A_Clockwise_anomaly_000019.wav,-15.815762519836426
eval_A_Clockwise_anomaly_000020.wav,-14.062383651733398
eval_A_Clockwise_anomaly_000021.wav,-14.669273376464844
eval_A_Clockwise_anomaly_000022.wav,-12.831825256347656
eval_A_Clockwise_anomaly_000023.wav,-12.96529769897461
eval_A_Clockwise_anomaly_000024.wav,-12.546814918518066
eval_A_Clockwise_anomaly_000025.wav,-12.804417610168457
eval_A_Clockwise_anomaly_000026.wav,-12.410128593444824
eval_A_Clockwise_anomaly_000027.wav,-13.585745811462402
eval_A_Clockwise_anomaly_000028.wav,-13.452817916870117
eval_A_Clockwise_anomaly_000029.wav,-14.154179573059082
eval_A_Clockwise_normal_000000.wav,-12.864599227905273
eval_A_Clockwise_normal_000001.wav,-12.540146827697754
eval_A_Clockwise_normal_000002.wav,-12.988521575927734
eval_A_Clockwise_normal_000003.wav,-13.672632217407227
eval_A_Clockwise_normal_000004.wav,-15.474937438964844
eval_A_Clockwise_normal_000005.wav,-12.505403518676758
eval_A_Clockwise_normal_000006.wav,-19.76556968688965
eval_A_Clockwise_normal_000007.wav,-12.400592803955078
eval_A_Clockwise_normal_000008.wav,-14.195308685302734
eval_A_Clockwise_normal_000009.wav,-12.24599552154541
eval_A_Clockwise_normal_000010.wav,-13.089627265930176
eval_A_Clockwise_normal_000011.wav,-13.48370361328125
eval_A_Clockwise_normal_000012.wav,-11.954032897949219
eval_A_Clockwise_normal_000013.wav,-12.552104949951172
eval_A_Clockwise_normal_000014.wav,-14.294075012207031
eval_A_Clockwise_normal_000015.wav,-12.683768272399902
eval_A_Clockwise_normal_000016.wav,-18.161741256713867
eval_A_Clockwise_normal_000017.wav,-14.983272552490234
eval_A_Clockwise_normal_000018.wav,-12.5460786819458
eval_A_Clockwise_normal_000019.wav,-16.090837478637695
eval_A_Clockwise_normal_000020.wav,-12.800359725952148
eval_A_Clockwise_normal_000021.wav,-19.571170806884766
eval_A_Clockwise_normal_000022.wav,-14.270157814025879
eval_A_Clockwise_normal_000023.wav,-12.706653594970703
eval_A_Clockwise_normal_000024.wav,-12.553313255310059
eval_A_Clockwise_normal_000025.wav,-13.51425552368164
eval_A_Clockwise_normal_000026.wav,-13.749532699584961
eval_A_Clockwise_normal_000027.wav,-13.948309898376465
eval_A_Clockwise_normal_000028.wav,-12.405244827270508
eval_A_Clockwise_normal_000029.wav,-11.984156608581543
eval_A_CounterClockwise_anomaly_000000.wav,-13.723493576049805
eval_A_CounterClockwise_anomaly_000001.wav,-14.0175142288208
eval_A_CounterClockwise_anomaly_000002.wav,-13.926961898803711
eval_A_CounterClockwise_anomaly_000003.wav,-12.963324546813965
eval_A_CounterClockwise_anomaly_000004.wav,-14.423380851745605
eval_A_CounterClockwise_anomaly_000005.wav,-12.865599632263184
eval_A_CounterClockwise_anomaly_000006.wav,-12.719231605529785
eval_A_CounterClockwise_anomaly_000007.wav,-15.3568115234375
eval_A_CounterClockwise_anomaly_000008.wav,-12.73013973236084
eval_A_CounterClockwise_anomaly_000009.wav,-14.99586296081543
eval_A_CounterClockwise_anomaly_000010.wav,-16.110244750976562
eval_A_CounterClockwise_anomaly_000011.wav,-13.528038024902344
eval_A_CounterClockwise_anomaly_000012.wav,-17.520109176635742
eval_A_CounterClockwise_anomaly_000013.wav,-13.973613739013672
eval_A_CounterClockwise_anomaly_000014.wav,-13.75076961517334
eval_A_CounterClockwise_anomaly_000015.wav,-15.677955627441406
eval_A_CounterClockwise_anomaly_000016.wav,-12.156490325927734
eval_A_CounterClockwise_anomaly_000017.wav,-13.199084281921387
eval_A_CounterClockwise_anomaly_000018.wav,-12.625391006469727
eval_A_CounterClockwise_anomaly_000019.wav,-12.99581527709961
eval_A_CounterClockwise_anomaly_000020.wav,-17.352197647094727
eval_A_CounterClockwise_anomaly_000021.wav,-16.655868530273438
eval_A_CounterClockwise_anomaly_000022.wav,-12.702088356018066
eval_A_CounterClockwise_anomaly_000023.wav,-14.032249450683594
eval_A_CounterClockwise_anomaly_000024.wav,-12.404333114624023
eval_A_CounterClockwise_anomaly_000025.wav,-15.117901802062988
eval_A_CounterClockwise_anomaly_000026.wav,-12.832648277282715
eval_A_CounterClockwise_anomaly_000027.wav,-20.304521560668945
eval_A_CounterClockwise_anomaly_000028.wav,-12.904200553894043
eval_A_CounterClockwise_anomaly_000029.wav,-12.485650062561035
eval_A_CounterClockwise_normal_000000.wav,-12.430656433105469
eval_A_CounterClockwise_normal_000001.wav,-14.533163070678711
eval_A_CounterClockwise_normal_000002.wav,-13.237261772155762
eval_A_CounterClockwise_normal_000003.wav,-12.6220064163208
eval_A_CounterClockwise_normal_000004.wav,-13.806350708007812
eval_A_CounterClockwise_normal_000005.wav,-13.072908401489258
eval_A_CounterClockwise_normal_000006.wav,-12.989139556884766
eval_A_CounterClockwise_normal_000007.wav,-13.807082176208496
eval_A_CounterClockwise_normal_000008.wav,-11.754280090332031
eval_A_CounterClockwise_normal_000009.wav,-12.170851707458496
eval_A_CounterClockwise_normal_000010.wav,-13.852492332458496
eval_A_CounterClockwise_normal_000011.wav,-16.288898468017578
eval_A_CounterClockwise_normal_000012.wav,-12.55222225189209
eval_A_CounterClockwise_normal_000013.wav,-16.130901336669922
eval_A_CounterClockwise_normal_000014.wav,-13.587562561035156
eval_A_CounterClockwise_normal_000015.wav,-11.967653274536133
eval_A_CounterClockwise_normal_000016.wav,-11.976991653442383
eval_A_CounterClockwise_normal_000017.wav,-12.115554809570312
eval_A_CounterClockwise_normal_000018.wav,-13.804435729980469
eval_A_CounterClockwise_normal_000019.wav,-12.785381317138672
eval_A_CounterClockwise_normal_000020.wav,-14.045324325561523
eval_A_CounterClockwise_normal_000021.wav,-15.662310600280762
eval_A_CounterClockwise_normal_000022.wav,-13.12888240814209
eval_A_CounterClockwise_normal_000023.wav,-21.040185928344727
eval_A_CounterClockwise_normal_000024.wav,-12.915799140930176
eval_A_CounterClockwise_normal_000025.wav,-12.368667602539062
eval_A_CounterClockwise_normal_000026.wav,-20.411670684814453
eval_A_CounterClockwise_normal_000027.wav,-13.04291820526123
eval_A_CounterClockwise_normal_000028.wav,-11.767412185668945
eval_A_CounterClockwise_normal_000029.wav,-13.642680168151855
eval_A_Front_anomaly_000000.wav,-19.155485153198242
eval_A_Front_anomaly_000001.wav,-15.398755073547363
eval_A_Front_anomaly_000002.wav,-15.121296882629395
eval_A_Front_anomaly_000003.wav,-14.056293487548828
eval_A_Front_anomaly_000004.wav,-14.6072416305542
eval_A_Front_anomaly_000005.wav,-16.313440322875977
eval_A_Front_anomaly_000006.wav,-13.578229904174805
eval_A_Front_anomaly_000007.wav,-12.099496841430664
eval_A_Front_anomaly_000008.wav,-14.193096160888672
eval_A_Front_anomaly_000009.wav,-17.042617797851562
eval_A_Front_anomaly_000010.wav,-13.62578296661377
eval_A_Front_anomaly_000011.wav,-12.452103614807129
eval_A_Front_anomaly_000012.wav,-14.078794479370117
eval_A_Front_anomaly_000013.wav,-12.864494323730469
eval_A_Front_anomaly_000014.wav,-12.809189796447754
eval_A_Front_anomaly_000015.wav,-13.092817306518555
eval_A_Front_anomaly_000016.wav,-12.11727237701416
eval_A_Front_anomaly_000017.wav,-14.988264083862305
eval_A_Front_anomaly_000018.wav,-13.048837661743164
eval_A_Front_anomaly_000019.wav,-12.59600830078125
eval_A_Front_anomaly_000020.wav,-17.509889602661133
eval_A_Front_anomaly_000021.wav,-13.453276634216309
eval_A_Front_anomaly_000022.wav,-12.112306594848633
eval_A_Front_anomaly_000023.wav,-14.967479705810547
eval_A_Front_anomaly_000024.wav,-12.767372131347656
eval_A_Front_anomaly_000025.wav,-12.837967872619629
eval_A_Front_anomaly_000026.wav,-12.783675193786621
eval_A_Front_anomaly_000027.wav,-18.570383071899414
eval_A_Front_anomaly_000028.wav,-13.199736595153809
eval_A_Front_anomaly_000029.wav,-12.16044807434082
eval_A_Front_normal_000000.wav,-15.458179473876953
eval_A_Front_normal_000001.wav,-12.277613639831543
eval_A_Front_normal_000002.wav,-14.159516334533691
eval_A_Front_normal_000003.wav,-19.278348922729492
eval_A_Front_normal_000004.wav,-14.325194358825684
eval_A_Front_normal_000005.wav,-14.364042282104492
eval_A_Front_normal_000006.wav,-12.152520179748535
eval_A_Front_normal_000007.wav,-12.339984893798828
eval_A_Front_normal_000008.wav,-12.632248878479004
eval_A_Front_normal_000009.wav,-14.292802810668945
eval_A_Front_normal_000010.wav,-12.042658805847168
eval_A_Front_normal_000011.wav,-12.2409029006958
eval_A_Front_normal_000012.wav,-14.483030319213867
eval_A_Front_normal_000013.wav,-17.35631561279297
eval_A_Front_normal_000014.wav,-16.41380500793457
eval_A_Front_normal_000015.wav,-12.392624855041504
eval_A_Front_normal_000016.wav,-19.83928680419922
eval_A_Front_normal_000017.wav,-15.030121803283691
eval_A_Front_normal_000018.wav,-12.410648345947266
eval_A_Front_normal_000019.wav,-13.420243263244629
eval_A_Front_normal_000020.wav,-15.873926162719727
eval_A_Front_normal_000021.wav,-15.193960189819336
eval_A_Front_normal_000022.wav,-12.79256534576416
eval_A_Front_normal_000023.wav,-13.510368347167969
eval_A_Front_normal_000024.wav,-12.77278995513916
eval_A_Front_normal_000025.wav,-16.035945892333984
eval_A_Front_normal_000026.wav,-12.100851058959961
eval_A_Front_normal_000027.wav,-14.103672981262207
eval_A_Front_normal_000028.wav,-15.697060585021973
eval_A_Front_normal_000029.wav,-13.877141952514648
eval_A_Left_anomaly_000000.wav,-15.30402660369873
eval_A_Left_anomaly_000001.wav,-12.389113426208496
eval_A_Left_anomaly_000002.wav,-12.668229103088379
eval_A_Left_anomaly_000003.wav,-15.702898979187012
eval_A_Left_anomaly_000004.wav,-12.318655014038086
eval_A_Left_anomaly_000005.wav,-12.999762535095215
eval_A_Left_anomaly_000006.wav,-16.632776260375977
eval_A_Left_anomaly_000007.wav,-17.97812843322754
eval_A_Left_anomaly_000008.wav,-12.915061950683594
eval_A_Left_anomaly_000009.wav,-13.901468276977539
eval_A_Left_anomaly_000010.wav,-14.816326141357422
eval_A_Left_anomaly_000011.wav,-16.010128021240234
eval_A_Left_anomaly_000012.wav,-13.077140808105469
eval_A_Left_anomaly_000013.wav,-14.783766746520996
eval_A_Left_anomaly_000014.wav,-13.611438751220703
eval_A_Left_anomaly_000015.wav,-12.784012794494629
eval_A_Left_anomaly_000016.wav,-15.733705520629883
eval_A_Left_anomaly_000017.wav,-12.934924125671387
eval_A_Left_anomaly_000018.wav,-16.580272674560547
eval_A_Left_anomaly_000019.wav,-13.991448402404785
eval_A_Left_anomaly_000020.wav,-14.95759391784668
eval_A_Left_anomaly_000021.wav,-12.277929306030273
eval_A_Left_anomaly_000022.wav,-14.62060260772705
eval_A_Left_anomaly_000023.wav,-17.18963050842285
eval_A_Left_anomaly_000024.wav,-14.390597343444824
eval_A_Left_anomaly_000025.wav,-13.141325950622559
eval_A_Left_anomaly_000026.wav,-12.867493629455566
eval_A_Left_anomaly_000027.wav,-13.332345008850098
eval_A_Left_anomaly_000028.wav,-13.28385066986084
eval_A_Left_anomaly_000029.wav,-16.273725509643555
eval_A_Left_normal_000000.wav,-14.321908950805664
eval_A_Left_normal_000001.wav,-12.442448616027832
eval_A_Left_normal_000002.wav,-13.677994728088379
eval_A_Left_normal_000003.wav,-12.859945297241211
eval_A_Left_normal_000004.wav,-24.20472526550293
eval_A_Left_normal_000005.wav,-15.533798217773438
eval_A_Left_normal_000006.wav,-14.500130653381348
eval_A_Left_normal_000007.wav,-25.476518630981445
eval_A_Left_normal_000008.wav,-14.003113746643066
eval_A_Left_normal_000009.wav,-20.641225814819336
eval_A_Left_normal_000010.wav,-12.808248519897461
eval_A_Left_normal_000011.wav,-16.78716278076172
eval_A_Left_normal_000012.wav,-14.94583511352539
eval_A_Left_normal_000013.wav,-14.223106384277344
eval_A_Left_normal_000014.wav,-14.288036346435547
eval_A_Left_normal_000015.wav,-12.912364959716797
eval_A_Left_normal_000016.wav,-13.355403900146484
eval_A_Left_normal_000017.wav,-13.500251770019531
eval_A_Left_normal_000018.wav,-14.262561798095703
eval_A_Left_normal_000019.wav,-15.276098251342773
eval_A_Left_normal_000020.wav,-13.743186950683594
eval_A_Left_normal_000021.wav,-12.280221939086914
eval_A_Left_normal_000022.wav,-13.331177711486816
eval_A_Left_normal_000023.wav,-13.097935676574707
eval_A_Left_normal_000024.wav,-12.754438400268555
eval_A_Left_normal_000025.wav,-12.697341918945312
eval_A_Left_normal_000026.wav,-12.80302906036377
eval_A_Left_normal_000027.wav,-15.595195770263672
eval_A_Left_normal_000028.wav,-15.164872169494629
eval_A_Left_normal_000029.wav,-12.937455177307129
eval_A_Right_anomaly_000000.wav,-14.2488374710083
eval_A_Right_anomaly_000001.wav,-15.569154739379883
eval_A_Right_anomaly_000002.wav,-14.97003173828125
eval_A_Right_anomaly_000003.wav,-12.993669509887695
eval_A_Right_anomaly_000004.wav,-12.34587574005127
eval_A_Right_anomaly_000005.wav,-13.694181442260742
eval_A_Right_anomaly_000006.wav,-17.227745056152344
eval_A_Right_anomaly_000007.wav,-13.897966384887695
eval_A_Right_anomaly_000008.wav,-17.84029769897461
eval_A_Right_anomaly_000009.wav,-13.20400619506836
eval_A_Right_anomaly_000010.wav,-12.617667198181152
eval_A_Right_anomaly_000011.wav,-14.596613883972168
eval_A_Right_anomaly_000012.wav,-18.736650466918945
eval_A_Right_anomaly_000013.wav,-12.689826965332031
eval_A_Right_anomaly_000014.wav,-12.901164054870605
eval_A_Right_anomaly_000015.wav,-13.178790092468262
eval_A_Right_anomaly_000016.wav,-13.63475227355957
eval_A_Right_anomaly_000017.wav,-14.930230140686035
eval_A_Right_anomaly_000018.wav,-15.016640663146973
eval_A_Right_anomaly_000019.wav,-19.039649963378906
eval_A_Right_anomaly_000020.wav,-12.767077445983887
eval_A_Right_anomaly_000021.wav,-12.806256294250488
eval_A_Right_anomaly_000022.wav,-15.708822250366211
eval_A_Right_anomaly_000023.wav,-13.035445213317871
eval_A_Right_anomaly_000024.wav,-12.419341087341309
eval_A_Right_anomaly_000025.wav,-12.179159164428711
eval_A_Right_anomaly_000026.wav,-13.113452911376953
eval_A_Right_anomaly_000027.wav,-12.492623329162598
eval_A_Right_anomaly_000028.wav,-12.568538665771484
eval_A_Right_anomaly_000029.wav,-12.117280006408691
eval_A_Right_normal_000000.wav,-13.890665054321289
eval_A_Right_normal_000001.wav,-13.732681274414062
eval_A_Right_normal_000002.wav,-13.813162803649902
eval_A_Right_normal_000003.wav,-18.79722785949707
eval_A_Right_normal_000004.wav,-15.382542610168457
eval_A_Right_normal_000005.wav,-16.99916648864746
eval_A_Right_normal_000006.wav,-12.891690254211426
eval_A_Right_normal_000007.wav,-12.326590538024902
eval_A_Right_normal_000008.wav,-13.335775375366211
eval_A_Right_normal_000009.wav,-13.040763854980469
eval_A_Right_normal_000010.wav,-13.227774620056152
eval_A_Right_normal_000011.wav,-16.03508186340332
eval_A_Right_normal_000012.wav,-12.793838500976562
eval_A_Right_normal_000013.wav,-13.01497745513916
eval_A_Right_normal_000014.wav,-12.623306274414062
eval_A_Right_normal_000015.wav,-20.219083786010742
eval_A_Right_normal_000016.wav,-14.799003601074219
eval_A_Right_normal_000017.wav,-15.310112953186035
eval_A_Right_normal_000018.wav,-13.09294319152832
eval_A_Right_normal_000019.wav,-14.039159774780273
eval_A_Right_normal_000020.wav,-13.285642623901367
eval_A_Right_normal_000021.wav,-12.09821891784668
eval_A_Right_normal_000022.wav,-19.42154312133789
eval_A_Right_normal_000023.wav,-17.20973014831543
eval_A_Right_normal_000024.wav,-12.40428638458252
eval_A_Right_normal_000025.wav,-13.742533683776855
eval_A_Right_normal_000026.wav,-12.502728462219238
eval_A_Right_normal_000027.wav,-12.934330940246582
eval_A_Right_normal_000028.wav,-12.492745399475098
eval_A_Right_normal_000029.wav,-13.151369094848633
eval_B_Back_anomaly_000000.wav,-12.217928886413574
eval_B_Back_anomaly_000001.wav,-14.572153091430664
eval_B_Back_anomaly_000002.wav,-14.577874183654785
eval_B_Back_anomaly_000003.wav,-12.240824699401855
eval_B_Back_anomaly_000004.wav,-12.376365661621094
eval_B_Back_anomaly_000005.wav,-12.604442596435547
eval_B_Back_anomaly_000006.wav,-15.113370895385742
eval_B_Back_anomaly_000007.wav,-14.115236282348633
eval_B_Back_anomaly_000008.wav,-13.846296310424805
eval_B_Back_anomaly_000009.wav,-13.932121276855469
eval_B_Back_anomaly_000010.wav,-15.576590538024902
eval_B_Back_anomaly_000011.wav,-15.284021377563477
eval_B_Back_anomaly_000012.wav,-12.625275611877441
eval_B_Back_anomaly_000013.wav,-12.511474609375
eval_B_Back_anomaly_000014.wav,-12.42142391204834
eval_B_Back_anomaly_000015.wav,-15.251302719116211
eval_B_Back_anomaly_000016.wav,-14.415581703186035
eval_B_Back_anomaly_000017.wav,-17.044330596923828
eval_B_Back_anomaly_000018.wav,-14.351188659667969
eval_B_Back_anomaly_000019.wav,-19.649799346923828
eval_B_Back_anomaly_000020.wav,-13.278261184692383
eval_B_Back_anomaly_000021.wav,-13.09158992767334
eval_B_Back_anomaly_000022.wav,-14.573735237121582
eval_B_Back_anomaly_000023.wav,-14.020306587219238
eval_B_Back_anomaly_000024.wav,-14.850078582763672
eval_B_Back_anomaly_000025.wav,-15.299553871154785
eval_B_Back_anomaly_000026.wav,-14.119585037231445
eval_B_Back_anomaly_000027.wav,-13.13723087310791
eval_B_Back_anomaly_000028.wav,-13.315264701843262
eval_B_Back_anomaly_000029.wav,-13.010259628295898
eval_B_Back_normal_000000.wav,-14.367119789123535
eval_B_Back_normal_000001.wav,-19.6739501953125
eval_B_Back_normal_000002.wav,-13.768017768859863
eval_B_Back_normal_000003.wav,-13.876337051391602
eval_B_Back_normal_000004.wav,-13.374275207519531
eval_B_Back_normal_000005.wav,-15.131208419799805
eval_B_Back_normal_000006.wav,-17.352296829223633
eval_B_Back_normal_000007.wav,-19.347835540771484
eval_B_Back_normal_000008.wav,-14.73816204071045
eval_B_Back_normal_000009.wav,-16.23467254638672
eval_B_Back_normal_000010.wav,-12.391780853271484
eval_B_Back_normal_000011.wav,-12.67661190032959
eval_B_Back_normal_000012.wav,-14.975573539733887
eval_B_Back_normal_000013.wav,-13.147242546081543
eval_B_Back_normal_000014.wav,-13.018013000488281
eval_B_Back_normal_000015.wav,-17.427249908447266
eval_B_Back_normal_000016.wav,-13.729795455932617
eval_B_Back_normal_000017.wav,-12.3543701171875
eval_B_Back_normal_000018.wav,-14.080060005187988
eval_B_Back_normal_000019.wav,-16.622270584106445
eval_B_Back_normal_000020.wav,-13.422492980957031
eval_B_Back_normal_000021.wav,-15.047290802001953
eval_B_Back_normal_000022.wav,-15.529975891113281
eval_B_Back_normal_000023.wav,-14.422307968139648
eval_B_Back_normal_000024.wav,-14.89747142791748
eval_B_Back_normal_000025.wav,-21.383047103881836
eval_B_Back_normal_000026.wav,-16.718542098999023
eval_B_Back_normal_000027.wav,-12.331157684326172
eval_B_Back_normal_000028.wav,-14.452811241149902
eval_B_Back_normal_000029.wav,-12.474520683288574
eval_B_Clockwise_anomaly_000000.wav,-12.395017623901367
eval_B_Clockwise_anomaly_000001.wav,-14.737417221069336
eval_B_Clockwise_anomaly_000002.wav,-16.103242874145508
eval_B_Clockwise_anomaly_000003.wav,-14.511002540588379
eval_B_Clockwise_anomaly_000004.wav,-12.328020095825195
eval_B_Clockwise_anomaly_000005.wav,-12.784486770629883
eval_B_Clockwise_anomaly_000006.wav,-14.506684303283691
eval_B_Clockwise_anomaly_000007.wav,-15.332167625427246
eval_B_Clockwise_anomaly_000008.wav,-13.07034969329834
eval_B_Clockwise_anomaly_000009.wav,-16.96047592163086
eval_B_Clockwise_anomaly_000010.wav,-14.503202438354492
eval_B_Clockwise_anomaly_000011.wav,-13.493904113769531
eval_B_Clockwise_anomaly_000012.wav,-13.40461540222168
eval_B_Clockwise_anomaly_000013.wav,-13.115214347839355
eval_B_Clockwise_anomaly_000014.wav,-16.227304458618164
eval_B_Clockwise_anomaly_000015.wav,-12.096997261047363
eval_B_Clockwise_anomaly_000016.wav,-12.260658264160156
eval_B_Clockwise_anomaly_000017.wav,-14.619778633117676
eval_B_Clockwise_anomaly_000018.wav,-12.37136173248291
eval_B_Clockwise_anomaly_000019.wav,-17.01132583618164
eval_B_Clockwise_anomaly_000020.wav,-13.155108451843262
eval_B_Clockwise_anomaly_000021.wav,-12.631719589233398
eval_B_Clockwise_anomaly_000022.wav,-13.907940864562988
eval_B_Clockwise_anomaly_000023.wav,-13.085783004760742
eval_B_Clockwise_anomaly_000024.wav,-12.382674217224121
eval_B_Clockwise_anomaly_000025.wav,-14.021275520324707
eval_B_Clockwise_anomaly_000026.wav,-12.987489700317383
eval_B_Clockwise_anomaly_000027.wav,-13.237229347229004
eval_B_Clockwise_anomaly_000028.wav,-12.217846870422363
eval_B_Clockwise_anomaly_000029.wav,-12.461274147033691
eval_B_Clockwise_normal_000000.wav,-17.653301239013672
eval_B_Clockwise_normal_000001.wav,-15.461567878723145
eval_B_Clockwise_normal_000002.wav,-13.956788063049316
eval_B_Clockwise_normal_000003.wav,-13.936380386352539
eval_B_Clockwise_normal_000004.wav,-16.378067016601562
eval_B_Clockwise_normal_000005.wav,-12.538002967834473
eval_B_Clockwise_normal_000006.wav,-13.953913688659668
eval_B_Clockwise_normal_000007.wav,-13.191034317016602
eval_B_Clockwise_normal_000008.wav,-14.626629829406738
eval_B_Clockwise_normal_000009.wav,-15.298484802246094
eval_B_Clockwise_normal_000010.wav,-13.027026176452637
eval_B_Clockwise_normal_000011.wav,-12.34145450592041
eval_B_Clockwise_normal_000012.wav,-13.207930564880371
eval_B_Clockwise_normal_000013.wav,-15.21526050567627
eval_B_Clockwise_normal_000014.wav,-12.843245506286621
eval_B_Clockwise_normal_000015.wav,-12.572774887084961
eval_B_Clockwise_normal_000016.wav,-12.25014877319336
eval_B_Clockwise_normal_000017.wav,-14.54939079284668
eval_B_Clockwise_normal_000018.wav,-14.684282302856445
eval_B_Clockwise_normal_000019.wav,-13.995076179504395
eval_B_Clockwise_normal_000020.wav,-17.51195526123047
eval_B_Clockwise_normal_000021.wav,-15.277785301208496
eval_B_Clockwise_normal_000022.wav,-13.096565246582031
eval_B_Clockwise_normal_000023.wav,-13.30195140838623
eval_B_Clockwise_normal_000024.wav,-13.902939796447754
eval_B_Clockwise_normal_000025.wav,-13.541170120239258
eval_B_Clockwise_normal_000026.wav,-13.069221496582031
eval_B_Clockwise_normal_000027.wav,-14.034353256225586
eval_B_Clockwise_normal_000028.wav,-14.650750160217285
eval_B_Clockwise_normal_000029.wav,-13.596809387207031
eval_B_CounterClockwise_anomaly_000000.wav,-14.544106483459473
eval_B_CounterClockwise_anomaly_000001.wav,-17.21579360961914
eval_B_CounterClockwise_anomaly_000002.wav,-12.595768928527832
eval_B_CounterClockwise_anomaly_000003.wav,-18.44297218322754
eval_B_CounterClockwise_anomaly_000004.wav,-14.553556442260742
eval_B_CounterClockwise_anomaly_000005.wav,-14.534636497497559
eval_B_CounterClockwise_anomaly_000006.wav,-12.771293640136719
eval_B_CounterClockwise_anomaly_000007.wav,-14.093149185180664
eval_B_CounterClockwise_anomaly_000008.wav,-12.7225341796875
eval_B_CounterClockwise_anomaly_000009.wav,-12.780433654785156
eval_B_CounterClockwise_anomaly_000010.wav,-14.01780891418457
