File,Score
test_A_CounterClockwise_000006,258.8351135253906
test_A_CounterClockwise_000007,23.46900749206543
test_A_CounterClockwise_000008,388.3658447265625
test_A_CounterClockwise_000009,409.57696533203125
test_A_CounterClockwise_000010,30.870532989501953
test_A_CounterClockwise_000011,326.3044128417969
test_A_CounterClockwise_000012,20.705778121948242
test_A_CounterClockwise_000013,378.4862976074219
test_A_CounterClockwise_000014,262.5477600097656
test_A_CounterClockwise_000015,546.09765625
test_A_CounterClockwise_000016,1073.5091552734375
test_A_CounterClockwise_000017,347.2486572265625
test_A_CounterClockwise_000018,23.05011558532715
test_A_CounterClockwise_000019,263.5474853515625
test_A_CounterClockwise_000020,51.50215530395508
test_A_CounterClockwise_000021,308.9165344238281
test_A_CounterClockwise_000022,319.52569580078125
test_A_CounterClockwise_000023,297.6137390136719
test_A_CounterClockwise_000024,563.350830078125
test_A_CounterClockwise_000025,319.3283996582031
test_A_CounterClockwise_000026,34.69589614868164
test_A_CounterClockwise_000027,436.97515869140625
test_A_CounterClockwise_000028,311.46734619140625
test_A_CounterClockwise_000029,19.238771438598633
test_A_CounterClockwise_000030,427.2089538574219
test_A_CounterClockwise_000031,49.8845329284668
test_A_CounterClockwise_000032,381.505615234375
test_A_CounterClockwise_000033,20.48042869567871
test_A_CounterClockwise_000034,427.0107727050781
test_A_CounterClockwise_000035,28.919803619384766
test_A_CounterClockwise_000036,23.755380630493164
test_A_CounterClockwise_000037,354.771728515625
test_A_CounterClockwise_000038,411.7070617675781
test_A_CounterClockwise_000039,35.53384017944336
test_A_CounterClockwise_000040,239.817626953125
test_A_CounterClockwise_000041,37.43930435180664
test_A_CounterClockwise_000042,531.0008544921875
test_A_CounterClockwise_000043,32.90467834472656
test_A_CounterClockwise_000044,22.223474502563477
test_A_CounterClockwise_000045,361.23773193359375
test_A_CounterClockwise_000046,560.5264892578125
test_A_CounterClockwise_000047,454.68408203125
test_A_CounterClockwise_000048,27.607179641723633
test_A_CounterClockwise_000049,331.9510192871094
test_A_CounterClockwise_000050,398.23681640625
test_A_CounterClockwise_000051,18.51038360595703
test_A_CounterClockwise_000052,19.463769912719727
test_A_CounterClockwise_000053,239.15878295898438
test_A_CounterClockwise_000054,700.6064453125
test_A_CounterClockwise_000055,357.39825439453125
test_A_CounterClockwise_000056,25.33420181274414
test_A_CounterClockwise_000057,33.663108825683594
test_A_CounterClockwise_000058,401.8499450683594
test_A_CounterClockwise_000059,363.5417175292969
test_A_CounterClockwise_000060,306.50177001953125
test_A_CounterClockwise_000061,25.73746681213379
test_A_CounterClockwise_000062,392.5894775390625
test_A_CounterClockwise_000063,190.0661163330078
test_A_CounterClockwise_000064,19.124479293823242
test_A_CounterClockwise_000065,390.8228454589844
test_A_CounterClockwise_000066,29.484468460083008
test_A_CounterClockwise_000067,35.21269989013672
test_A_CounterClockwise_000068,473.6994934082031
test_A_CounterClockwise_000069,21.060462951660156
test_A_CounterClockwise_000070,324.2608947753906
test_A_CounterClockwise_000071,19.817913055419922
test_A_CounterClockwise_000072,542.5144653320312
test_A_CounterClockwise_000073,27.416240692138672
test_A_CounterClockwise_000074,26.65414810180664
test_A_CounterClockwise_000075,59.32216262817383
test_A_CounterClockwise_000076,28.73506736755371
test_A_CounterClockwise_000077,26.874330520629883
test_A_CounterClockwise_000078,304.3615417480469
test_A_CounterClockwise_000079,45.042911529541016
test_A_Front_000000,18.989377975463867
test_A_Front_000001,151.80056762695312
test_A_Front_000002,52.3173942565918
test_A_Front_000003,431.344970703125
test_A_Front_000004,21.47610855102539
test_A_Front_000005,22.900310516357422
test_A_Front_000006,17.377838134765625
test_A_Front_000007,28.740312576293945
test_A_Front_000008,333.22607421875
test_A_Front_000009,314.90777587890625
test_A_Front_000010,14.129911422729492
test_A_Front_000011,407.23846435546875
test_A_Front_000012,43.01216125488281
test_A_Front_000013,28.667985916137695
test_A_Front_000014,356.9644470214844
test_A_Front_000015,626.78173828125
test_A_Front_000016,394.7476806640625
test_A_Front_000017,62.81105041503906
test_A_Front_000018,293.2171325683594
test_A_Front_000019,53.367774963378906
test_A_Front_000020,321.8526306152344
test_A_Front_000021,492.9315490722656
test_A_Front_000022,23.945215225219727
test_A_Front_000023,22.675264358520508
test_A_Front_000024,328.1646728515625
test_A_Front_000025,388.9898681640625
test_A_Front_000026,364.8345642089844
test_A_Front_000027,24.338851928710938
test_A_Front_000028,430.72967529296875
test_A_Front_000029,453.4315490722656
test_A_Front_000030,341.2461853027344
test_A_Front_000031,333.1827087402344
test_A_Front_000032,1123.187744140625
test_A_Front_000033,19.56966209411621
test_A_Front_000034,357.287841796875
test_A_Front_000035,365.6555480957031
test_A_Front_000036,46.443111419677734
test_A_Front_000037,400.36865234375
test_A_Front_000038,75.68830871582031
test_A_Front_000039,352.8713684082031
test_A_Front_000040,526.905029296875
test_A_Front_000041,81.80924987792969
test_A_Front_000042,25.27850914001465
test_A_Front_000043,287.22589111328125
test_A_Front_000044,18.10220718383789
test_A_Front_000045,30.713762283325195
test_A_Front_000046,318.8553466796875
test_A_Front_000047,361.97149658203125
test_A_Front_000048,415.9273986816406
test_A_Front_000049,304.3448791503906
test_A_Front_000050,447.7812805175781
test_A_Front_000051,20.449050903320312
test_A_Front_000052,297.52130126953125
test_A_Front_000053,48.89414978027344
test_A_Front_000054,312.4081726074219
test_A_Front_000055,329.370849609375
test_A_Front_000056,739.5366821289062
test_A_Front_000057,21.168121337890625
test_A_Front_000058,128.67613220214844
test_A_Front_000059,397.1482849121094
test_A_Front_000060,421.8997497558594
test_A_Front_000061,72.29069519042969
test_A_Front_000062,38.127010345458984
test_A_Front_000063,445.584228515625
test_A_Front_000064,325.49005126953125
test_A_Front_000065,20.961694717407227
test_A_Front_000066,353.29443359375
test_A_Front_000067,38.24055099487305
test_A_Front_000068,64.07066345214844
test_A_Front_000069,54.820526123046875
test_A_Front_000070,430.77105712890625
test_A_Front_000071,445.3763427734375
test_A_Front_000072,16.379343032836914
test_A_Front_000073,307.4371032714844
test_A_Front_000074,33.79911804199219
test_A_Front_000075,35.35079574584961
test_A_Front_000076,466.0151062011719
test_A_Front_000077,34.95708084106445
test_A_Front_000078,22.3288631439209
test_A_Front_000079,481.7838134765625
test_A_Left_000000,283.36016845703125
test_A_Left_000001,356.8692321777344
test_A_Left_000002,343.3302001953125
test_A_Left_000003,306.1045227050781
test_A_Left_000004,38.92740249633789
test_A_Left_000005,55.80389404296875
test_A_Left_000006,42.32815933227539
test_A_Left_000007,359.60235595703125
test_A_Left_000008,336.28436279296875
test_A_Left_000009,293.7728576660156
test_A_Left_000010,230.24462890625
test_A_Left_000011,412.1505432128906
test_A_Left_000012,40.33573913574219
test_A_Left_000013,58.621402740478516
test_A_Left_000014,42.33474349975586
test_A_Left_000015,18.616886138916016
test_A_Left_000016,340.569091796875
test_A_Left_000017,673.9284057617188
test_A_Left_000018,18.700761795043945
test_A_Left_000019,358.64691162109375
test_A_Left_000020,62.428916931152344
test_A_Left_000021,28.215057373046875
test_A_Left_000022,57.69111251831055
test_A_Left_000023,17.783546447753906
test_A_Left_000024,288.5123596191406
test_A_Left_000025,23.40471839904785
test_A_Left_000026,43.817142486572266
test_A_Left_000027,292.0128479003906
test_A_Left_000028,21.78678321838379
test_A_Left_000029,713.74609375
test_A_Left_000030,407.15283203125
test_A_Left_000031,399.8013000488281
test_A_Left_000032,34.54961395263672
test_A_Left_000033,365.53704833984375
test_A_Left_000034,303.0635070800781
test_A_Left_000035,405.3224182128906
test_A_Left_000036,300.3832092285156
test_A_Left_000037,39.411293029785156
test_A_Left_000038,16.415205001831055
test_A_Left_000039,31.017805099487305
test_A_Left_000040,30.346221923828125
test_A_Left_000041,460.4313659667969
test_A_Left_000042,339.78582763671875
test_A_Left_000043,25.141456604003906
test_A_Left_000044,401.6308898925781
test_A_Left_000045,298.7703857421875
test_A_Left_000046,425.9204406738281
test_A_Left_000047,281.582763671875
test_A_Left_000048,90.4221420288086
test_A_Left_000049,515.8450927734375
test_A_Left_000050,18.744335174560547
test_A_Left_000051,32.13471603393555
test_A_Left_000052,453.1497497558594
test_A_Left_000053,419.75604248046875
test_A_Left_000054,18.468286514282227
test_A_Left_000055,45.50011444091797
test_A_Left_000056,43.48049545288086
test_A_Left_000057,39.01527786254883
test_A_Left_000058,54.39725875854492
test_A_Left_000059,345.2626037597656
test_A_Left_000060,400.0184020996094
test_A_Left_000061,29.147071838378906
test_A_Left_000062,362.2525939941406
test_A_Left_000063,428.1138610839844
test_A_Left_000064,17.005481719970703
test_A_Left_000065,405.52099609375
test_A_Left_000066,28.570899963378906
test_A_Left_000067,82.77018737792969
test_A_Left_000068,30.10560417175293
test_A_Left_000069,227.4283447265625
test_A_Left_000070,34.04607009887695
test_A_Left_000071,30.03902244567871
test_A_Left_000072,41.07863235473633
test_A_Left_000073,24.12095832824707
test_A_Left_000074,27.346593856811523
test_A_Left_000075,259.5743408203125
test_A_Left_000076,322.0287170410156
test_A_Left_000077,342.72320556640625
test_A_Left_000078,34.40507125854492
test_A_Left_000079,312.3419189453125
test_A_Right_000000,291.5032958984375
test_A_Right_000001,44.715980529785156
test_A_Right_000002,343.2503356933594
test_A_Right_000003,28.209714889526367
test_A_Right_000004,357.7087707519531
test_A_Right_000005,466.8168640136719
test_A_Right_000006,14.616301536560059
test_A_Right_000007,42.935882568359375
test_A_Right_000008,22.085947036743164
test_A_Right_000009,289.9766540527344
test_A_Right_000010,400.9543151855469
test_A_Right_000011,367.6197509765625
test_A_Right_000012,70.775146484375
test_A_Right_000013,411.83062744140625
test_A_Right_000014,34.87513732910156
test_A_Right_000015,240.22140502929688
test_A_Right_000016,29.046180725097656
test_A_Right_000017,359.4600524902344
test_A_Right_000018,39.28627395629883
test_A_Right_000019,382.4843444824219
test_A_Right_000020,344.1129150390625
test_A_Right_000021,307.0076599121094
test_A_Right_000022,30.3211669921875
test_A_Right_000023,19.365278244018555
test_A_Right_000024,575.2864379882812
test_A_Right_000025,23.835662841796875
test_A_Right_000026,289.06024169921875
test_A_Right_000027,284.249755859375
test_A_Right_000028,14.867088317871094
test_A_Right_000029,20.514957427978516
test_A_Right_000030,350.8160705566406
test_A_Right_000031,302.7969055175781
test_A_Right_000032,244.81478881835938
test_A_Right_000033,415.7779235839844
test_A_Right_000034,398.78662109375
test_A_Right_000035,43.17778015136719
test_A_Right_000036,27.09902572631836
test_A_Right_000037,42.03331756591797
test_A_Right_000038,55.70994567871094
test_A_Right_000039,478.509765625
test_A_Right_000040,399.4629821777344
test_A_Right_000041,14.753829002380371
test_A_Right_000042,372.7328186035156
test_A_Right_000043,24.975868225097656
test_A_Right_000044,424.1103210449219
test_A_Right_000045,367.463623046875
test_A_Right_000046,320.98748779296875
test_A_Right_000047,299.4739685058594
test_A_Right_000048,44.95574951171875
test_A_Right_000049,26.862770080566406
test_A_Right_000050,18.289474487304688
test_A_Right_000051,20.052021026611328
test_A_Right_000052,336.4971008300781
test_A_Right_000053,324.8023681640625
test_A_Right_000054,416.8437194824219
test_A_Right_000055,35.685691833496094
test_A_Right_000056,454.7937927246094
test_A_Right_000057,14.773820877075195
test_A_Right_000058,33.39551544189453
test_A_Right_000059,21.885150909423828
test_A_Right_000060,24.888988494873047
test_A_Right_000061,448.68731689453125
test_A_Right_000062,271.52154541015625
test_A_Right_000063,348.51544189453125
test_A_Right_000064,326.2520751953125
test_A_Right_000065,452.58544921875
test_A_Right_000066,391.2348327636719
test_A_Right_000067,33.07212829589844
test_A_Right_000068,466.060546875
test_A_Right_000069,351.85498046875
test_A_Right_000070,24.72388458251953
test_A_Right_000071,342.81622314453125
test_A_Right_000072,430.7225341796875
test_A_Right_000073,668.8501586914062
test_A_Right_000074,355.9369201660156
test_A_Right_000075,18.262413024902344
test_A_Right_000076,40.833675384521484
test_A_Right_000077,432.2246398925781
test_A_Right_000078,26.470043182373047
test_A_Right_000079,349.0110168457031
test_B_Back_000000,23.460250854492188
test_B_Back_000001,302.60125732421875
test_B_Back_000002,400.3446350097656
test_B_Back_000003,697.1286010742188
test_B_Back_000004,321.2565612792969
test_B_Back_000005,272.6071472167969
test_B_Back_000006,25.28565788269043
test_B_Back_000007,18.38701629638672
test_B_Back_000008,57.695858001708984
test_B_Back_000009,366.4368591308594
test_B_Back_000010,340.36993408203125
test_B_Back_000011,46.83332061767578
test_B_Back_000012,346.3391418457031
test_B_Back_000013,19.933334350585938
test_B_Back_000014,54.384521484375
test_B_Back_000015,447.7065124511719
test_B_Back_000016,292.82379150390625
test_B_Back_000017,19.921335220336914
test_B_Back_000018,22.137310028076172
test_B_Back_000019,25.305015563964844
test_B_Back_000020,29.862991333007812
test_B_Back_000021,313.06463623046875
test_B_Back_000022,33.574092864990234
test_B_Back_000023,466.1217041015625
test_B_Back_000024,57.55662155151367
test_B_Back_000025,677.0346069335938
test_B_Back_000026,331.83770751953125
test_B_Back_000027,36.715721130371094
test_B_Back_000028,287.56427001953125
test_B_Back_000029,19.463611602783203
test_B_Back_000030,31.50806999206543
test_B_Back_000031,288.4010009765625
test_B_Back_000032,24.174516677856445
test_B_Back_000033,14.736637115478516
test_B_Back_000034,320.7551574707031
test_B_Back_000035,25.38075828552246
test_B_Back_000036,423.0366516113281
test_B_Back_000037,49.186561584472656
test_B_Back_000038,442.79376220703125
test_B_Back_000039,54.50100326538086
test_B_Back_000040,355.9849548339844
test_B_Back_000041,20.142677307128906
test_B_Back_000042,44.73285675048828
test_B_Back_000043,22.603425979614258
test_B_Back_000044,366.7178039550781
test_B_Back_000045,538.3693237304688
test_B_Back_000046,35.14341735839844
test_B_Back_000047,27.087787628173828
test_B_Back_000048,467.5928955078125
test_B_Back_000049,274.6956481933594
test_B_Back_000050,52.859554290771484
test_B_Back_000051,351.3514404296875
test_B_Back_000052,392.40966796875
test_B_Back_000053,645.7457885742188
test_B_Back_000054,830.96826171875
test_B_Back_000055,24.307098388671875
test_B_Back_000056,26.157167434692383
test_B_Back_000057,434.1616516113281
test_B_Back_000058,35.8051872253418
test_B_Back_000059,402.3941345214844
test_B_Back_000060,91.8411636352539
test_B_Back_000061,41.30445098876953
test_B_Back_000062,261.8136901855469
test_B_Back_000063,577.4586181640625
test_B_Back_000064,20.97197914123535
test_B_Back_000065,296.2803039550781
test_B_Back_000066,19.587139129638672
test_B_Back_000067,20.377763748168945
test_B_Back_000068,298.323486328125
test_B_Back_000069,27.138872146606445
test_B_Back_000070,96.62752532958984
test_B_Back_000071,426.72283935546875
test_B_Back_000072,467.44024658203125
test_B_Back_000073,425.2248840332031
test_B_Back_000074,311.7393493652344
test_B_Back_000075,47.753780364990234
test_B_Back_000076,516.87451171875
test_B_Back_000077,401.87872314453125
test_B_Back_000078,429.8929443359375
test_B_Back_000079,296.98516845703125
test_B_Clockwise_000000,50.70198059082031
test_B_Clockwise_000001,413.6456604003906
test_B_Clockwise_000002,287.0709533691406
test_B_Clockwise_000003,279.8857116699219
test_B_Clockwise_000004,11.639077186584473
test_B_Clockwise_000005,341.4346618652344
test_B_Clockwise_000006,26.425025939941406
test_B_Clockwise_000007,686.2872924804688
test_B_Clockwise_000008,25.314905166625977
test_B_Clockwise_000009,320.9969787597656
test_B_Clockwise_000010,250.0127716064453
test_B_Clockwise_000011,41.48659133911133
test_B_Clockwise_000012,16.767555236816406
test_B_Clockwise_000013,47.629783630371094
test_B_Clockwise_000014,560.3602294921875
test_B_Clockwise_000015,358.75201416015625
test_B_Clockwise_000016,35.001556396484375
test_B_Clockwise_000017,22.46704864501953
test_B_Clockwise_000018,22.623748779296875
test_B_Clockwise_000019,384.2386169433594
test_B_Clockwise_000020,384.3060302734375
test_B_Clockwise_000021,332.8908996582031
test_B_Clockwise_000022,251.3118896484375
test_B_Clockwise_000023,331.4533386230469
test_B_Clockwise_000024,617.8201904296875
test_B_Clockwise_000025,317.5421447753906
test_B_Clockwise_000026,231.34848022460938
test_B_Clockwise_000027,342.78509521484375
test_B_Clockwise_000028,27.09284210205078
test_B_Clockwise_000029,340.0933837890625
test_B_Clockwise_000030,379.5969543457031
test_B_Clockwise_000031,290.21240234375
test_B_Clockwise_000032,604.3612060546875
test_B_Clockwise_000033,340.7332763671875
test_B_Clockwise_000034,34.99011993408203
test_B_Clockwise_000035,323.4354248046875
test_B_Clockwise_000036,267.4474792480469
test_B_Clockwise_000037,28.477365493774414
test_B_Clockwise_000038,308.1328430175781
test_B_Clockwise_000039,24.097307205200195
test_B_Clockwise_000040,327.8177490234375
test_B_Clockwise_000041,370.72137451171875
test_B_Clockwise_000042,472.9653625488281
test_B_Clockwise_000043,367.818359375
test_B_Clockwise_000044,358.94378662109375
test_B_Clockwise_000045,447.7402038574219
test_B_Clockwise_000046,29.581432342529297
test_B_Clockwise_000047,317.4862976074219
test_B_Clockwise_000048,23.32893943786621
test_B_Clockwise_000049,368.98809814453125
test_B_Clockwise_000050,311.05120849609375
test_B_Clockwise_000051,57.07457733154297
test_B_Clockwise_000052,328.3160400390625
test_B_Clockwise_000053,360.29974365234375
test_B_Clockwise_000054,331.1811218261719
test_B_Clockwise_000055,191.90907287597656
test_B_Clockwise_000056,21.965415954589844
test_B_Clockwise_000057,921.5801391601562
test_B_Clockwise_000058,20.265897750854492
test_B_Clockwise_000059,539.4674072265625
test_B_Clockwise_000060,19.158859252929688
test_B_Clockwise_000061,48.56138610839844
test_B_Clockwise_000062,284.3885498046875
test_B_Clockwise_000063,60.532588958740234
test_B_Clockwise_000064,18.464946746826172
test_B_Clockwise_000065,470.5769348144531
test_B_Clockwise_000066,265.4548034667969
test_B_Clockwise_000067,26.229408264160156
test_B_Clockwise_000068,35.11068344116211
test_B_Clockwise_000069,534.9828491210938
test_B_Clockwise_000070,323.0574645996094
test_B_Clockwise_000071,50.90559768676758
test_B_Clockwise_000072,23.51390838623047
test_B_Clockwise_000073,580.5958862304688
test_B_Clockwise_000074,28.770915985107422
test_B_Clockwise_000075,14.435323715209961
test_B_Clockwise_000076,19.340560913085938
test_B_Clockwise_000077,276.341552734375
test_B_Clockwise_000078,20.554414749145508
test_B_Clockwise_000079,250.0435028076172
test_B_CounterClockwise_000000,545.927490234375
test_B_CounterClockwise_000001,421.8517150878906
test_B_CounterClockwise_000002,413.0744323730469
test_B_CounterClockwise_000003,363.9747619628906
test_B_CounterClockwise_000004,325.12469482421875
test_B_CounterClockwise_000005,306.9833068847656
test_B_CounterClockwise_000006,79.98421478271484
test_B_CounterClockwise_000007,46.20975875854492
test_B_CounterClockwise_000008,269.17242431640625
test_B_CounterClockwise_000009,362.2444152832031
test_B_CounterClockwise_000010,97.68917846679688
test_B_CounterClockwise_000011,350.5648193359375
test_B_CounterClockwise_000012,326.8213806152344
test_B_CounterClockwise_000013,469.87969970703125
test_B_CounterClockwise_000014,21.83528709411621
test_B_CounterClockwise_000015,30.128801345825195
test_B_CounterClockwise_000016,272.3859558105469
test_B_CounterClockwise_000017,47.88205337524414
test_B_CounterClockwise_000018,60.333194732666016
test_B_CounterClockwise_000019,317.025146484375
test_B_CounterClockwise_000020,307.8771667480469
test_B_CounterClockwise_000021,397.8284606933594
test_B_CounterClockwise_000022,809.0277709960938
test_B_CounterClockwise_000023,363.62908935546875
test_B_CounterClockwise_000024,379.3341979980469
test_B_CounterClockwise_000025,398.15789794921875
test_B_CounterClockwise_000026,61.10365676879883
test_B_CounterClockwise_000027,21.094697952270508
test_B_CounterClockwise_000028,275.6349792480469
test_B_CounterClockwise_000029,16.544193267822266
test_B_CounterClockwise_000030,37.74079895019531
test_B_CounterClockwise_000031,48.605831146240234
test_B_CounterClockwise_000032,24.930526733398438
test_B_CounterClockwise_000033,51.836151123046875
test_B_CounterClockwise_000034,292.83612060546875
test_B_CounterClockwise_000035,16.992002487182617
test_B_CounterClockwise_000036,325.8717041015625
test_B_CounterClockwise_000037,29.46962547302246
test_B_CounterClockwise_000038,105.26277160644531
test_B_CounterClockwise_000039,520.1542358398438
test_B_CounterClockwise_000040,228.4047088623047
test_B_CounterClockwise_000041,424.5195617675781
test_B_CounterClockwise_000042,25.875282287597656
test_B_CounterClockwise_000043,53.07265090942383
test_B_CounterClockwise_000044,722.2598266601562
test_B_CounterClockwise_000045,382.5594177246094
test_B_CounterClockwise_000046,22.3732967376709
test_B_CounterClockwise_000047,439.2051696777344
test_B_CounterClockwise_000048,25.492509841918945
test_B_CounterClockwise_000049,27.78046226501465
test_B_CounterClockwise_000050,376.5840759277344
test_B_CounterClockwise_000051,343.26788330078125
test_B_CounterClockwise_000052,31.638484954833984
test_B_CounterClockwise_000053,330.27557373046875
test_B_CounterClockwise_000054,271.1007080078125
test_B_CounterClockwise_000055,324.7507019042969
test_B_CounterClockwise_000056,25.72437286376953
test_B_CounterClockwise_000057,408.525146484375
test_B_CounterClockwise_000058,479.47357177734375
test_B_CounterClockwise_000059,371.628662109375
test_B_CounterClockwise_000060,306.79644775390625
test_B_CounterClockwise_000061,385.02264404296875
test_B_CounterClockwise_000062,45.437591552734375
test_B_CounterClockwise_000063,18.519573211669922
test_B_CounterClockwise_000064,477.6300964355469
test_B_CounterClockwise_000065,28.578472137451172
test_B_CounterClockwise_000066,325.3224182128906
test_B_CounterClockwise_000067,309.5828857421875
test_B_CounterClockwise_000068,44.75569152832031
test_B_CounterClockwise_000069,20.553964614868164
test_B_CounterClockwise_000070,24.231983184814453
test_B_CounterClockwise_000071,431.8940124511719
